,var1(t-3),var2(t-3),var3(t-3),var4(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var4(t)
1687,0.5588461,0.05796038,0.49048498,1.0,0.5598078,0.05953254,0.48649475,1.0,0.5609615,0.05984698,0.4834254,1.0,1.0
1688,0.5598078,0.05953254,0.48649475,1.0,0.5609615,0.05984698,0.4834254,1.0,0.56192315,0.060056593,0.4800491,1.0,1.0
1689,0.5609615,0.05984698,0.4834254,1.0,0.56192315,0.060056593,0.4800491,1.0,0.563077,0.06037103,0.47697976,1.0,1.0
1690,0.56192315,0.060056593,0.4800491,1.0,0.563077,0.06037103,0.47697976,1.0,0.5640385,0.06068546,0.47391036,1.0,1.0
1691,0.563077,0.06037103,0.47697976,1.0,0.5640385,0.06068546,0.47391036,1.0,0.56519234,0.05712189,0.47391036,1.0,1.0
1692,0.5640385,0.06068546,0.47391036,1.0,0.56519234,0.05712189,0.47391036,1.0,0.5661539,0.053558324,0.47391036,1.0,1.0
1693,0.56519234,0.05712189,0.47391036,1.0,0.5661539,0.053558324,0.47391036,1.0,0.5673077,0.050414003,0.47268263,1.0,1.0
1694,0.5661539,0.053558324,0.47391036,1.0,0.5673077,0.050414003,0.47268263,1.0,0.56846154,0.047374487,0.4717618,1.0,1.0
1695,0.5673077,0.050414003,0.47268263,1.0,0.56846154,0.047374487,0.4717618,1.0,0.5694231,0.047374487,0.46961328,1.0,1.0
1696,0.56846154,0.047374487,0.4717618,1.0,0.5694231,0.047374487,0.46961328,1.0,0.5705769,0.047269676,0.46715775,1.0,1.0
1697,0.5694231,0.047374487,0.46961328,1.0,0.5705769,0.047269676,0.46715775,1.0,0.57153857,0.045802325,0.46562305,1.0,1.0
1698,0.5705769,0.047269676,0.46715775,1.0,0.57153857,0.045802325,0.46562305,1.0,0.5726923,0.044230163,0.4640884,1.0,1.0
1699,0.57153857,0.045802325,0.46562305,1.0,0.5726923,0.044230163,0.4640884,1.0,0.57365394,0.04496384,0.46163288,1.0,1.0
1700,0.5726923,0.044230163,0.4640884,1.0,0.57365394,0.04496384,0.46163288,1.0,0.57480776,0.045697514,0.4591774,1.0,1.0
1701,0.57365394,0.04496384,0.46163288,1.0,0.57480776,0.045697514,0.4591774,1.0,0.5757693,0.044859026,0.4576427,1.0,1.0
1702,0.57480776,0.045697514,0.4591774,1.0,0.5757693,0.044859026,0.4576427,1.0,0.57692313,0.04402054,0.45610806,1.0,1.0
1703,0.5757693,0.044859026,0.4576427,1.0,0.57692313,0.04402054,0.45610806,1.0,0.57807696,0.042238757,0.45488033,1.0,1.0
1704,0.57692313,0.04402054,0.45610806,1.0,0.57807696,0.042238757,0.45488033,1.0,0.5790385,0.040561784,0.4539595,1.0,1.0
1705,0.57807696,0.042238757,0.45488033,1.0,0.5790385,0.040561784,0.4539595,1.0,0.5801923,0.040142544,0.4524248,1.0,1.0
1706,0.5790385,0.040561784,0.4539595,1.0,0.5801923,0.040142544,0.4524248,1.0,0.58115387,0.0397233,0.4508901,1.0,1.0
1707,0.5801923,0.040142544,0.4524248,1.0,0.58115387,0.0397233,0.4508901,1.0,0.5823077,0.040142544,0.44812766,1.0,1.0
1708,0.58115387,0.0397233,0.4508901,1.0,0.5823077,0.040142544,0.44812766,1.0,0.58326924,0.040456973,0.44567218,1.0,1.0
1709,0.5823077,0.040142544,0.44812766,1.0,0.58326924,0.040456973,0.44567218,1.0,0.58442307,0.041819513,0.44198897,1.0,1.0
1710,0.58326924,0.040456973,0.44567218,1.0,0.58442307,0.041819513,0.44198897,1.0,0.5853847,0.04307724,0.4383057,1.0,1.0
1711,0.58442307,0.041819513,0.44198897,1.0,0.5853847,0.04307724,0.4383057,1.0,0.58653843,0.043601297,0.43585023,1.0,1.0
1712,0.5853847,0.04307724,0.4383057,1.0,0.58653843,0.043601297,0.43585023,1.0,0.58769226,0.044125356,0.43370166,1.0,1.0
1713,0.58653843,0.043601297,0.43585023,1.0,0.58769226,0.044125356,0.43370166,1.0,0.5886539,0.046955246,0.42971143,1.0,1.0
1714,0.58769226,0.044125356,0.43370166,1.0,0.5886539,0.046955246,0.42971143,1.0,0.5898076,0.049889944,0.42602822,1.0,1.0
1715,0.5886539,0.046955246,0.42971143,1.0,0.5898076,0.049889944,0.42602822,1.0,0.5907693,0.05156692,0.42295888,1.0,1.0
1716,0.5898076,0.049889944,0.42602822,1.0,0.5907693,0.05156692,0.42295888,1.0,0.5919231,0.05313908,0.42019644,1.0,1.0
1717,0.5907693,0.05156692,0.42295888,1.0,0.5919231,0.05313908,0.42019644,1.0,0.59288466,0.054816056,0.41712704,1.0,1.0
1718,0.5919231,0.05313908,0.42019644,1.0,0.59288466,0.054816056,0.41712704,1.0,0.5940385,0.056493025,0.41405764,1.0,1.0
1719,0.59288466,0.054816056,0.41712704,1.0,0.5940385,0.056493025,0.41405764,1.0,0.595,0.058065195,0.41129526,1.0,1.0
1720,0.5940385,0.056493025,0.41405764,1.0,0.595,0.058065195,0.41129526,1.0,0.59615386,0.059742164,0.40822592,1.0,1.0
1721,0.595,0.058065195,0.41129526,1.0,0.59615386,0.059742164,0.40822592,1.0,0.5973077,0.07305313,0.39840397,1.0,1.0
1722,0.59615386,0.059742164,0.40822592,1.0,0.5973077,0.07305313,0.39840397,1.0,0.5982692,0.086364105,0.38827506,1.0,1.0
1723,0.5973077,0.07305313,0.39840397,1.0,0.5982692,0.086364105,0.38827506,1.0,0.59942305,0.0941201,0.38121542,1.0,1.0
1724,0.5982692,0.086364105,0.38827506,1.0,0.59942305,0.0941201,0.38121542,1.0,0.6003847,0.10198091,0.3741559,1.0,1.0
1725,0.59942305,0.0941201,0.38121542,1.0,0.6003847,0.10198091,0.3741559,1.0,0.6015384,0.10365789,0.36832407,1.0,1.0
1726,0.6003847,0.10198091,0.3741559,1.0,0.6015384,0.10365789,0.36832407,1.0,0.6025001,0.10533486,0.36279926,1.0,1.0
1727,0.6015384,0.10365789,0.36832407,1.0,0.6025001,0.10533486,0.36279926,1.0,0.6036539,0.10198091,0.36341313,1.0,1.0
1728,0.6025001,0.10533486,0.36279926,1.0,0.6036539,0.10198091,0.36341313,1.0,0.60461545,0.09862697,0.36433396,1.0,1.0
1729,0.6036539,0.10198091,0.36341313,1.0,0.60461545,0.09862697,0.36433396,1.0,0.6057693,0.09045173,0.3707796,1.0,1.0
1730,0.60461545,0.09862697,0.36433396,1.0,0.6057693,0.09045173,0.3707796,1.0,0.6069231,0.08217168,0.3772253,1.0,1.0
1731,0.6057693,0.09045173,0.3707796,1.0,0.6069231,0.08217168,0.3772253,1.0,0.60788465,0.08028508,0.3806016,1.0,1.0
1732,0.6069231,0.08217168,0.3772253,1.0,0.60788465,0.08028508,0.3806016,1.0,0.6090385,0.07829367,0.38367096,1.0,1.0
1733,0.60788465,0.08028508,0.3806016,1.0,0.6090385,0.07829367,0.38367096,1.0,0.61,0.080180265,0.37998775,1.0,1.0
1734,0.6090385,0.07829367,0.38367096,1.0,0.61,0.080180265,0.37998775,1.0,0.61115384,0.08196205,0.37661138,1.0,1.0
1735,0.61,0.080180265,0.37998775,1.0,0.61115384,0.08196205,0.37661138,1.0,0.6121155,0.08384865,0.37292817,1.0,1.0
1736,0.61115384,0.08196205,0.37661138,1.0,0.6121155,0.08384865,0.37292817,1.0,0.6132692,0.08573525,0.36955187,1.0,1.0
1737,0.6121155,0.08384865,0.37292817,1.0,0.6132692,0.08573525,0.36955187,1.0,0.6142309,0.08762183,0.36617556,1.0,1.0
1738,0.6132692,0.08573525,0.36955187,1.0,0.6142309,0.08762183,0.36617556,1.0,0.6153847,0.087726645,0.36249235,1.0,0.0
1739,0.6142309,0.08762183,0.36617556,1.0,0.6153847,0.087726645,0.36249235,1.0,0.6153847,0.087726645,0.35880908,0.0,0.0
1740,0.6153847,0.087726645,0.36249235,1.0,0.6153847,0.087726645,0.35880908,0.0,0.6153847,0.089194,0.35604665,0.0,0.0
1741,0.6153847,0.087726645,0.35880908,0.0,0.6153847,0.089194,0.35604665,0.0,0.6153847,0.09055653,0.35297725,0.0,0.0
1742,0.6153847,0.089194,0.35604665,0.0,0.6153847,0.09055653,0.35297725,0.0,0.6153847,0.0921287,0.34929404,0.0,0.0
1743,0.6153847,0.09055653,0.35297725,0.0,0.6153847,0.0921287,0.34929404,0.0,0.6153847,0.093596056,0.34530386,0.0,0.0
1744,0.6153847,0.0921287,0.34929404,0.0,0.6153847,0.093596056,0.34530386,0.0,0.6153847,0.095273025,0.3449969,0.0,0.0
1745,0.6153847,0.093596056,0.34530386,0.0,0.6153847,0.095273025,0.3449969,0.0,0.6153847,0.09705481,0.3443831,0.0,0.0
1746,0.6153847,0.095273025,0.3449969,0.0,0.6153847,0.09705481,0.3443831,0.0,0.6153847,0.100094326,0.34254143,0.0,0.0
1747,0.6153847,0.09705481,0.3443831,0.0,0.6153847,0.100094326,0.34254143,0.0,0.6153847,0.103133835,0.34069982,0.0,0.0
1748,0.6153847,0.100094326,0.34254143,0.0,0.6153847,0.103133835,0.34069982,0.0,0.6153847,0.10554448,0.3370166,0.0,0.0
1749,0.6153847,0.103133835,0.34069982,0.0,0.6153847,0.10554448,0.3370166,0.0,0.6153847,0.108059935,0.33302638,0.0,0.0
1750,0.6153847,0.10554448,0.3370166,0.0,0.6153847,0.108059935,0.33302638,0.0,0.6153847,0.10984172,0.32780847,0.0,0.0
1751,0.6153847,0.108059935,0.33302638,0.0,0.6153847,0.10984172,0.32780847,0.0,0.6153847,0.111518696,0.32289746,0.0,0.0
1752,0.6153847,0.10984172,0.32780847,0.0,0.6153847,0.111518696,0.32289746,0.0,0.6153847,0.10868881,0.32289746,0.0,0.0
1753,0.6153847,0.111518696,0.32289746,0.0,0.6153847,0.10868881,0.32289746,0.0,0.6153847,0.10596372,0.3225905,0.0,0.0
1754,0.6153847,0.10868881,0.32289746,0.0,0.6153847,0.10596372,0.3225905,0.0,0.6153847,0.107221454,0.3173726,0.0,0.0
1755,0.6153847,0.10596372,0.3225905,0.0,0.6153847,0.107221454,0.3173726,0.0,0.6153847,0.108583994,0.31246158,0.0,0.0
1756,0.6153847,0.107221454,0.3173726,0.0,0.6153847,0.108583994,0.31246158,0.0,0.6153847,0.109946534,0.30755064,0.0,0.0
1757,0.6153847,0.108583994,0.31246158,0.0,0.6153847,0.109946534,0.30755064,0.0,0.6153847,0.11120427,0.30233267,0.0,0.0
1758,0.6153847,0.109946534,0.30755064,0.0,0.6153847,0.11120427,0.30233267,0.0,0.6153847,0.11602556,0.29742172,0.0,0.0
1759,0.6153847,0.11120427,0.30233267,0.0,0.6153847,0.11602556,0.29742172,0.0,0.6153847,0.120951675,0.29251072,0.0,0.0
1760,0.6153847,0.11602556,0.29742172,0.0,0.6153847,0.120951675,0.29251072,0.0,0.6153847,0.12818362,0.28698584,0.0,0.0
1761,0.6153847,0.120951675,0.29251072,0.0,0.6153847,0.12818362,0.28698584,0.0,0.6153847,0.13531075,0.28146097,0.0,0.0
1762,0.6153847,0.12818362,0.28698584,0.0,0.6153847,0.13531075,0.28146097,0.0,0.6153847,0.1424379,0.2759361,0.0,0.0
1763,0.6153847,0.13531075,0.28146097,0.0,0.6153847,0.1424379,0.2759361,0.0,0.6153847,0.14966984,0.27041128,0.0,0.0
1764,0.6153847,0.1424379,0.2759361,0.0,0.6153847,0.14966984,0.27041128,0.0,0.6153847,0.147364,0.27071825,0.0,0.0
1765,0.6153847,0.14966984,0.27041128,0.0,0.6153847,0.147364,0.27071825,0.0,0.6153847,0.14505817,0.27071825,0.0,0.0
1766,0.6153847,0.147364,0.27071825,0.0,0.6153847,0.14505817,0.27071825,0.0,0.6153847,0.13824546,0.2740945,0.0,0.0
1767,0.6153847,0.14505817,0.27071825,0.0,0.6153847,0.13824546,0.2740945,0.0,0.6153847,0.13143276,0.27747086,0.0,0.0
1768,0.6153847,0.13824546,0.2740945,0.0,0.6153847,0.13143276,0.27747086,0.0,0.6153847,0.12535374,0.28299573,0.0,0.0
1769,0.6153847,0.13143276,0.27747086,0.0,0.6153847,0.12535374,0.28299573,0.0,0.6153847,0.11916988,0.28882745,0.0,0.0
1770,0.6153847,0.12535374,0.28299573,0.0,0.6153847,0.11916988,0.28882745,0.0,0.6153847,0.11812177,0.2885206,0.0,0.0
1771,0.6153847,0.11916988,0.28882745,0.0,0.6153847,0.11812177,0.2885206,0.0,0.6153847,0.117178485,0.28821364,0.0,0.0
1772,0.6153847,0.11812177,0.2885206,0.0,0.6153847,0.117178485,0.28821364,0.0,0.6153847,0.11623519,0.28790668,0.0,0.0
1773,0.6153847,0.117178485,0.28821364,0.0,0.6153847,0.11623519,0.28790668,0.0,0.6153847,0.11518708,0.28759977,0.0,0.0
1774,0.6153847,0.11623519,0.28790668,0.0,0.6153847,0.11518708,0.28759977,0.0,0.6153847,0.116444804,0.28483734,0.0,0.0
1775,0.6153847,0.11518708,0.28759977,0.0,0.6153847,0.116444804,0.28483734,0.0,0.6153847,0.11780734,0.2820749,0.0,0.0
1776,0.6153847,0.116444804,0.28483734,0.0,0.6153847,0.11780734,0.2820749,0.0,0.6153847,0.11728329,0.28115407,0.0,0.0
1777,0.6153847,0.11780734,0.2820749,0.0,0.6153847,0.11728329,0.28115407,0.0,0.6153847,0.11665443,0.2805402,0.0,0.0
1778,0.6153847,0.11728329,0.28115407,0.0,0.6153847,0.11665443,0.2805402,0.0,0.6153847,0.11602556,0.27961937,0.0,0.0
1779,0.6153847,0.11665443,0.2805402,0.0,0.6153847,0.11602556,0.27961937,0.0,0.6153847,0.11550151,0.27869853,0.0,0.0
1780,0.6153847,0.11602556,0.27961937,0.0,0.6153847,0.11550151,0.27869853,0.0,0.6153847,0.114453405,0.2783917,0.0,0.0
1781,0.6153847,0.11550151,0.27869853,0.0,0.6153847,0.114453405,0.2783917,0.0,0.6153847,0.113405295,0.27808473,0.0,0.0
1782,0.6153847,0.114453405,0.2783917,0.0,0.6153847,0.113405295,0.27808473,0.0,0.6153847,0.11686405,0.27286682,0.0,0.0
1783,0.6153847,0.113405295,0.27808473,0.0,0.6153847,0.11686405,0.27286682,0.0,0.6153847,0.120427616,0.26764885,0.0,0.0
1784,0.6153847,0.11686405,0.27286682,0.0,0.6153847,0.120427616,0.26764885,0.0,0.6153847,0.120637245,0.26550034,0.0,0.0
1785,0.6153847,0.120427616,0.26764885,0.0,0.6153847,0.120637245,0.26550034,0.0,0.6153847,0.120742045,0.2633517,0.0,0.0
1786,0.6153847,0.120637245,0.26550034,0.0,0.6153847,0.120742045,0.2633517,0.0,0.6153847,0.11958913,0.26243094,0.0,0.0
1787,0.6153847,0.120742045,0.2633517,0.0,0.6153847,0.11958913,0.26243094,0.0,0.6153847,0.1183314,0.26181707,0.0,0.0
1788,0.6153847,0.11958913,0.26243094,0.0,0.6153847,0.1183314,0.26181707,0.0,0.6153847,0.11864583,0.25997546,0.0,0.0
1789,0.6153847,0.1183314,0.26181707,0.0,0.6153847,0.11864583,0.25997546,0.0,0.6153847,0.11896027,0.2578269,0.0,0.0
1790,0.6153847,0.11864583,0.25997546,0.0,0.6153847,0.11896027,0.2578269,0.0,0.6153847,0.11875065,0.25598523,0.0,0.0
1791,0.6153847,0.11896027,0.2578269,0.0,0.6153847,0.11875065,0.25598523,0.0,0.6153847,0.11843622,0.25414363,0.0,0.0
1792,0.6153847,0.11875065,0.25598523,0.0,0.6153847,0.11843622,0.25414363,0.0,0.6153847,0.12158053,0.24923268,0.0,0.0
1793,0.6153847,0.11843622,0.25414363,0.0,0.6153847,0.12158053,0.24923268,0.0,0.6153847,0.12482967,0.24401471,0.0,0.0
1794,0.6153847,0.12158053,0.24923268,0.0,0.6153847,0.12482967,0.24401471,0.0,0.6153847,0.127974,0.2387968,0.0,0.0
1795,0.6153847,0.12482967,0.24401471,0.0,0.6153847,0.127974,0.2387968,0.0,0.6153847,0.13111833,0.2338858,0.0,0.0
1796,0.6153847,0.127974,0.2387968,0.0,0.6153847,0.13111833,0.2338858,0.0,0.6153847,0.13310973,0.23143032,0.0,0.0
1797,0.6153847,0.13111833,0.2338858,0.0,0.6153847,0.13310973,0.23143032,0.0,0.6153847,0.13510114,0.22928175,0.0,0.0
1798,0.6153847,0.13310973,0.23143032,0.0,0.6153847,0.13510114,0.22928175,0.0,0.6153847,0.1366733,0.22774705,0.0,0.0
1799,0.6153847,0.13510114,0.22928175,0.0,0.6153847,0.1366733,0.22774705,0.0,0.6153847,0.13824546,0.22621241,0.0,0.0
1800,0.6153847,0.1366733,0.22774705,0.0,0.6153847,0.13824546,0.22621241,0.0,0.6153847,0.14023687,0.22467771,0.0,0.0
1801,0.6153847,0.13824546,0.22621241,0.0,0.6153847,0.14023687,0.22467771,0.0,0.6153847,0.14222828,0.22283605,0.0,0.0
1802,0.6153847,0.14023687,0.22467771,0.0,0.6153847,0.14222828,0.22283605,0.0,0.6153847,0.14421968,0.2213014,0.0,0.0
1803,0.6153847,0.14222828,0.22283605,0.0,0.6153847,0.14421968,0.2213014,0.0,0.6153847,0.14914578,0.2163904,0.0,0.0
1804,0.6153847,0.14421968,0.2213014,0.0,0.6153847,0.14914578,0.2163904,0.0,0.6153847,0.1540719,0.21178636,0.0,0.0
1805,0.6153847,0.14914578,0.2163904,0.0,0.6153847,0.1540719,0.21178636,0.0,0.6153847,0.15648255,0.21055862,0.0,0.0
1806,0.6153847,0.1540719,0.21178636,0.0,0.6153847,0.15648255,0.21055862,0.0,0.6153847,0.15878838,0.20902392,0.0,0.0
1807,0.6153847,0.15648255,0.21055862,0.0,0.6153847,0.15878838,0.20902392,0.0,0.6153847,0.16036054,0.20748922,0.0,0.0
1808,0.6153847,0.15878838,0.20902392,0.0,0.6153847,0.16036054,0.20748922,0.0,0.6153847,0.16193272,0.20564762,0.0,0.0
1809,0.6153847,0.16036054,0.20748922,0.0,0.6153847,0.16193272,0.20564762,0.0,0.6153847,0.16423854,0.20288518,0.0,0.0
1810,0.6153847,0.16193272,0.20564762,0.0,0.6153847,0.16423854,0.20288518,0.0,0.6153847,0.16643956,0.20012274,0.0,0.0
1811,0.6153847,0.16423854,0.20288518,0.0,0.6153847,0.16643956,0.20012274,0.0,0.6153847,0.16738287,0.19797423,0.0,0.0
1812,0.6153847,0.16643956,0.20012274,0.0,0.6153847,0.16738287,0.19797423,0.0,0.6148077,0.16832615,0.19613263,0.0,0.0
1813,0.6153847,0.16738287,0.19797423,0.0,0.6148077,0.16832615,0.19613263,0.0,0.6142309,0.1695839,0.19459787,0.0,0.0
1814,0.6148077,0.16832615,0.19613263,0.0,0.6142309,0.1695839,0.19459787,0.0,0.6138462,0.17084162,0.19306323,0.0,0.0
1815,0.6142309,0.1695839,0.19459787,0.0,0.6138462,0.17084162,0.19306323,0.0,0.6132692,0.17168011,0.19091466,0.0,0.0
1816,0.6138462,0.17084162,0.19306323,0.0,0.6132692,0.17168011,0.19091466,0.0,0.61269236,0.1725186,0.18876615,0.0,0.0
1817,0.6132692,0.17168011,0.19091466,0.0,0.61269236,0.1725186,0.18876615,0.0,0.6121155,0.17325228,0.18661752,0.0,0.0
1818,0.61269236,0.1725186,0.18876615,0.0,0.6121155,0.17325228,0.18661752,0.0,0.6117307,0.17409077,0.18446895,0.0,0.0
1819,0.6121155,0.17325228,0.18661752,0.0,0.6117307,0.17409077,0.18446895,0.0,0.61115384,0.17471963,0.18324128,0.0,0.0
1820,0.6117307,0.17409077,0.18446895,0.0,0.61115384,0.17471963,0.18324128,0.0,0.610577,0.17534849,0.18201348,0.0,0.0
1821,0.61115384,0.17471963,0.18324128,0.0,0.610577,0.17534849,0.18201348,0.0,0.61,0.17597735,0.18232045,0.0,0.0
1822,0.610577,0.17534849,0.18201348,0.0,0.61,0.17597735,0.18232045,0.0,0.60942316,0.17650141,0.18262735,0.0,0.0
1823,0.61,0.17597735,0.18232045,0.0,0.60942316,0.17650141,0.18262735,0.0,0.6090385,0.17492925,0.18753836,0.0,0.0
1824,0.60942316,0.17650141,0.18262735,0.0,0.6090385,0.17492925,0.18753836,0.0,0.6084615,0.17346188,0.19244936,0.0,0.0
1825,0.6090385,0.17492925,0.18753836,0.0,0.6084615,0.17346188,0.19244936,0.0,0.60788465,0.1714705,0.19950888,0.0,0.0
1826,0.6084615,0.17346188,0.19244936,0.0,0.60788465,0.1714705,0.19950888,0.0,0.6073078,0.1695839,0.20656845,0.0,0.0
1827,0.60788465,0.1714705,0.19950888,0.0,0.6073078,0.1695839,0.20656845,0.0,0.6069231,0.16549626,0.2179251,0.0,0.0
1828,0.6073078,0.1695839,0.20656845,0.0,0.6069231,0.16549626,0.2179251,0.0,0.60634613,0.16130383,0.22897485,0.0,0.0
1829,0.6069231,0.16549626,0.2179251,0.0,0.60634613,0.16130383,0.22897485,0.0,0.6057693,0.15291898,0.2437078,0.0,0.0
1830,0.60634613,0.16130383,0.22897485,0.0,0.6057693,0.15291898,0.2437078,0.0,0.6051923,0.14453411,0.2584407,0.0,0.0
1831,0.6057693,0.15291898,0.2437078,0.0,0.6051923,0.14453411,0.2584407,0.0,0.60461545,0.13782622,0.2753223,0.0,0.0
1832,0.6051923,0.14453411,0.2584407,0.0,0.60461545,0.13782622,0.2753223,0.0,0.60423076,0.13101351,0.2922038,0.0,0.0
1833,0.60461545,0.13782622,0.2753223,0.0,0.60423076,0.13101351,0.2922038,0.0,0.6036539,0.12441043,0.3063229,0.0,0.0
1834,0.60423076,0.13101351,0.2922038,0.0,0.6036539,0.12441043,0.3063229,0.0,0.60307693,0.11770254,0.3207489,0.0,0.0
1835,0.6036539,0.12441043,0.3063229,0.0,0.60307693,0.11770254,0.3207489,0.0,0.6025001,0.11109945,0.33517495,0.0,0.0
1836,0.60307693,0.11770254,0.3207489,0.0,0.6025001,0.11109945,0.33517495,0.0,0.6021154,0.10449638,0.34929404,0.0,0.0
1837,0.6025001,0.11109945,0.33517495,0.0,0.6021154,0.10449638,0.34929404,0.0,0.6015384,0.10093281,0.364027,0.0,0.0
1838,0.6021154,0.10449638,0.34929404,0.0,0.6015384,0.10093281,0.364027,0.0,0.60096157,0.097264424,0.37875995,0.0,0.0
1839,0.6015384,0.10093281,0.364027,0.0,0.60096157,0.097264424,0.37875995,0.0,0.6003847,0.09485378,0.39226517,0.0,0.0
1840,0.60096157,0.097264424,0.37875995,0.0,0.6003847,0.09485378,0.39226517,0.0,0.59980774,0.092547946,0.40607736,0.0,0.0
1841,0.6003847,0.09485378,0.39226517,0.0,0.59980774,0.092547946,0.40607736,0.0,0.59942305,0.0902421,0.4106814,0.0,0.0
1842,0.59980774,0.092547946,0.40607736,0.0,0.59942305,0.0902421,0.4106814,0.0,0.5988462,0.088041075,0.41497847,0.0,0.0
1843,0.59942305,0.0902421,0.4106814,0.0,0.5988462,0.088041075,0.41497847,0.0,0.5982692,0.086049676,0.42050335,0.0,0.0
1844,0.5988462,0.088041075,0.41497847,0.0,0.5982692,0.086049676,0.42050335,0.0,0.5976924,0.08405826,0.42602822,0.0,0.0
1845,0.5982692,0.086049676,0.42050335,0.0,0.5976924,0.08405826,0.42602822,0.0,0.5973077,0.08164762,0.4333947,0.0,0.0
1846,0.5976924,0.08405826,0.42602822,0.0,0.5973077,0.08164762,0.4333947,0.0,0.5967308,0.07934178,0.44076118,0.0,0.0
1847,0.5973077,0.08164762,0.4333947,0.0,0.5967308,0.07934178,0.44076118,0.0,0.59615386,0.07766481,0.44444445,0.0,1.0
1848,0.5967308,0.07934178,0.44076118,0.0,0.59615386,0.07766481,0.44444445,0.0,0.5973077,0.07598784,0.44782075,1.0,1.0
1849,0.59615386,0.07766481,0.44444445,0.0,0.5973077,0.07598784,0.44782075,1.0,0.5982692,0.075568594,0.45641497,1.0,1.0
1850,0.5973077,0.07598784,0.44782075,1.0,0.5982692,0.075568594,0.45641497,1.0,0.59942305,0.07514935,0.46500924,1.0,1.0
1851,0.5982692,0.075568594,0.45641497,1.0,0.59942305,0.07514935,0.46500924,1.0,0.6003847,0.07431086,0.46869245,1.0,1.0
1852,0.59942305,0.07514935,0.46500924,1.0,0.6003847,0.07431086,0.46869245,1.0,0.6015384,0.07347237,0.47237572,1.0,1.0
1853,0.6003847,0.07431086,0.46869245,1.0,0.6015384,0.07347237,0.47237572,1.0,0.6025001,0.071271345,0.475445,1.0,1.0
1854,0.6015384,0.07347237,0.47237572,1.0,0.6025001,0.071271345,0.475445,1.0,0.6036539,0.06907032,0.4785144,1.0,1.0
1855,0.6025001,0.071271345,0.475445,1.0,0.6036539,0.06907032,0.4785144,1.0,0.60461545,0.06833664,0.47943524,1.0,1.0
1856,0.6036539,0.06907032,0.4785144,1.0,0.60461545,0.06833664,0.47943524,1.0,0.6057693,0.06760297,0.48066297,1.0,1.0
1857,0.60461545,0.06833664,0.47943524,1.0,0.6057693,0.06760297,0.48066297,1.0,0.6069231,0.06676448,0.4923266,1.0,1.0
1858,0.6057693,0.06760297,0.48066297,1.0,0.6069231,0.06676448,0.4923266,1.0,0.60788465,0.065926,0.5036832,1.0,1.0
1859,0.6069231,0.06676448,0.4923266,1.0,0.60788465,0.065926,0.5036832,1.0,0.6090385,0.0669741,0.4990792,1.0,1.0
1860,0.60788465,0.065926,0.5036832,1.0,0.6090385,0.0669741,0.4990792,1.0,0.61,0.06812703,0.49478206,1.0,1.0
1861,0.6090385,0.0669741,0.4990792,1.0,0.61,0.06812703,0.49478206,1.0,0.61115384,0.068022214,0.5021485,1.0,1.0
1862,0.61,0.06812703,0.49478206,1.0,0.61115384,0.068022214,0.5021485,1.0,0.6121155,0.06781259,0.509822,1.0,1.0
1863,0.61115384,0.068022214,0.5021485,1.0,0.6121155,0.06781259,0.509822,1.0,0.6132692,0.067707784,0.5174954,1.0,1.0
1864,0.6121155,0.06781259,0.509822,1.0,0.6132692,0.067707784,0.5174954,1.0,0.6142309,0.06760297,0.5248618,1.0,1.0
1865,0.6132692,0.067707784,0.5174954,1.0,0.6142309,0.06760297,0.5248618,1.0,0.6153847,0.06351535,0.52240634,1.0,1.0
1866,0.6142309,0.06760297,0.5248618,1.0,0.6153847,0.06351535,0.52240634,1.0,0.6165384,0.05953254,0.51995087,1.0,1.0
1867,0.6153847,0.06351535,0.52240634,1.0,0.6165384,0.05953254,0.51995087,1.0,0.61750007,0.059008483,0.5248618,1.0,1.0
1868,0.6165384,0.05953254,0.51995087,1.0,0.61750007,0.059008483,0.5248618,1.0,0.6186539,0.058379624,0.5297729,1.0,1.0
1869,0.61750007,0.059008483,0.5248618,1.0,0.6186539,0.058379624,0.5297729,1.0,0.61961544,0.056807462,0.53529775,1.0,1.0
1870,0.6186539,0.058379624,0.5297729,1.0,0.61961544,0.056807462,0.53529775,1.0,0.62076926,0.0552353,0.5408226,1.0,1.0
1871,0.61961544,0.056807462,0.53529775,1.0,0.62076926,0.0552353,0.5408226,1.0,0.6217308,0.05712189,0.53836715,1.0,1.0
1872,0.62076926,0.0552353,0.5408226,1.0,0.6217308,0.05712189,0.53836715,1.0,0.62288463,0.059008483,0.5356047,1.0,1.0
1873,0.6217308,0.05712189,0.53836715,1.0,0.62288463,0.059008483,0.5356047,1.0,0.6238462,0.056702647,0.5463475,1.0,1.0
1874,0.62288463,0.059008483,0.5356047,1.0,0.6238462,0.056702647,0.5463475,1.0,0.625,0.054501623,0.5567833,1.0,1.0
1875,0.6238462,0.056702647,0.5463475,1.0,0.625,0.054501623,0.5567833,1.0,0.6261538,0.056702647,0.5537139,1.0,1.0
1876,0.625,0.054501623,0.5567833,1.0,0.6261538,0.056702647,0.5537139,1.0,0.62711537,0.058903676,0.5509515,1.0,1.0
1877,0.6261538,0.056702647,0.5537139,1.0,0.62711537,0.058903676,0.5509515,1.0,0.6282692,0.058170002,0.543892,1.0,1.0
